@relation waveform-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F4

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute class {0,1,2}

@data
0.5,-0.53,0.48,0.95,0.86,-0.3,1.6,1.84,2.26,4.81,3.87,3.87,4.37,4.52,5.21,1.75,2.37,2.59,1.2,1.03,1.21,2
0.42,0.58,-0.67,-0.12,-0.14,0.48,-0.37,3.12,0.76,1.71,4.11,3.29,3.38,3.44,2.31,5.05,2.46,0.87,2.87,0.08,0.89,2
1.16,-1.72,-1.31,0.82,0.95,2.12,1.39,2.09,4.08,6.42,6.37,4.74,4.32,2.39,1,1.91,0.27,-0.16,-1.34,0.97,-0.93,2
1.37,1.79,-0.36,-0.58,-0.1,1,2.45,3.86,4.25,4.1,7.66,6.21,5.19,2.68,2.85,1.23,0.02,0.58,-0.51,0.96,1.88,2
-1.01,-0.8,-0.15,1.33,-0.84,1.57,0.84,2.44,3.22,6.27,4.85,5.43,6.2,4.82,2.71,0.59,0.12,-0.04,0.37,0.18,0.96,2
0.68,1.01,1.34,-0.34,-0.84,-0.14,-0.35,1.3,0.93,2.09,2.36,2.7,3.13,4.7,6.6,4.42,3.8,2.9,0.87,1.85,1.19,2
-1.93,1.11,0.45,-1.02,1.24,-0.77,1.83,0.72,2.01,1.47,3.14,3.19,5.38,4.28,5.5,4.97,3.18,1.2,1.91,0.97,0.86,2
0.59,1.22,-0.45,1.18,1.69,0.8,1.78,1.55,2.25,2.3,2.77,5.03,5.91,5.04,3.71,0.96,1.17,0.95,-0.46,-0.86,-0.2,2
-0.17,-0.85,1.03,0.92,-0.38,0.58,0.05,2.96,1.01,2.59,3.26,3.05,4.49,2.23,4.05,2.51,2.2,0.32,1.71,1.29,-0.59,2
1.22,1.68,2,-0.19,1.03,-0.75,1.49,2.35,4.83,5.21,6.65,5.09,4.22,4.08,2.31,-0.33,-0.01,-0.45,-2.55,0.46,0.23,2
0.7,-0.64,0.21,0.9,-0.36,-0.48,2.53,-0.01,2.87,0.44,5.15,3.95,4.61,4.2,2.01,1.89,2.01,2.19,2.64,1.19,-1.81,2
-0.53,-1.98,-0.77,-0.18,0.06,0.44,1.75,0.02,1.5,4.72,4.28,4.89,5.5,5.48,4.29,4.76,3.01,3.16,0.91,0.86,-1.24,2
0.39,1.54,0.56,1.62,0.35,0.96,1.25,2.34,2.23,0.94,3.2,2.1,3.74,3.91,5.5,2.52,1.55,1.88,2.2,0.58,-1.92,2
-0.98,1.05,-1.22,2.34,-1.89,1.2,-0.62,0.41,-0.58,-1.24,0.75,3.35,4.19,5.91,6.12,5.02,3.93,3.87,0.58,0.47,-0.63,2
0.17,0.55,0.79,-0.87,1.09,0.47,-0.12,1.68,3.62,2.61,4.75,5.98,2.98,3.85,3.9,1.65,2.03,0.1,-0.34,0.03,-1.68,2
-2.09,0.38,-1.48,-0.65,-0.32,1.48,1.06,2.56,2.05,3.71,4.8,3.57,5.34,2.93,2.26,0.56,1.58,0.66,0.3,0.9,2.18,2
0.39,0.93,0.19,-0.5,0.39,-0.58,0.13,0.85,2.63,3.32,4.41,4.24,3.59,4.06,3.42,2.33,2.04,0.83,1.16,0.81,0.91,2
-1,1.56,-0.21,-0.71,0.08,2.92,2.72,1.41,3.57,1.03,3.52,3.5,4.67,3.81,4.5,1.76,2.13,3.13,1.02,1.66,0.24,2
-0.99,-1.69,-0.87,0.23,0.81,1.24,2.31,2.07,4,3.24,4.57,4.66,3.22,4.42,2.5,1.27,1.71,-0.96,-0.24,1.07,-0.38,2
