@relation waveform-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F2

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute class {0,1,2}

@data
0.14,-0.88,-0.45,-0.99,0.35,0.93,1.96,0.49,0.09,2.33,3.42,4.19,3.18,4.92,6.23,3.42,2.28,0.9,0.1,0.87,0.03,2
0.32,1.06,0.3,-1.71,1.41,-0.56,1.94,1.4,1.45,4.67,5.08,4.45,3.07,3.88,2.55,2.11,1.63,0.66,0.82,0.9,0.79,2
-0.57,-1.84,-1.41,0.49,-1.43,1.52,1.59,3.13,5.01,5.87,5.29,5.96,6,1.53,2.37,0.89,0.5,-0.33,-0.5,-0.4,-0.3,2
-0.87,-1.6,0.61,1.17,0.82,0.8,2.29,0.8,3.06,3.9,5.09,5.45,6.11,3.64,2.46,3.32,0.67,2.96,-1.05,0.53,0.47,2
-0.05,-0.35,0.07,1.72,-0.57,0.76,0.08,-0.64,1.16,3.4,3.12,5.01,4.02,3.75,4.04,0.79,1.74,1.31,0.49,0.44,1.1,2
0.73,0.84,1.06,-0.11,-0.33,-0.21,0.83,2.46,2.16,4.48,3.75,5.51,4.14,2.64,1.45,1.58,0.9,2.68,-1.7,-0.29,0.29,2
-0.17,-1.75,-0.67,1.15,1.55,0.84,2.38,2.26,2.71,3.38,5.7,5.91,4.99,3.33,3.21,0.42,1,-0.04,0.05,-0.9,0.82,2
-0.64,-1.38,-2.45,-1.48,-0.25,-0.54,2.96,2.67,2.75,3.02,5.12,2.97,4.22,3.57,4.54,2.71,1.46,0.13,0.87,-0.56,0.4,2
-1.56,-2.15,0.99,-0.28,-1.06,0.99,1.6,2.86,4.2,1.78,3.62,5.14,4.83,4.15,3.39,5.8,0.71,0.12,-0.42,-0.64,-0.28,2
-0.79,2.45,0.7,0.2,0.54,0.61,0.88,3.22,1.53,4.12,6.56,4.69,3.91,5.31,2.53,-1.34,1.55,-0.73,-0.39,-0.34,-0.55,2
0.33,1.76,2.64,1.24,-0.82,0.24,-0.91,-0.47,0.63,1.4,2.62,1.06,4.15,5.21,5.62,3.18,3.55,4.32,1.25,0.07,0.37,2
2.3,-2.02,1.14,0.03,1.03,-0.19,1.47,0.41,2.14,2.34,3.56,3.42,3.6,2.6,3.44,3.73,3.81,2.81,1.35,2.01,-0.9,2
-0.16,-0.29,-1.02,0.47,1.9,-0.42,-1.06,1.8,1.43,1.84,2.61,4.72,3.33,4.7,5.1,4.44,0.64,2.96,2.82,1.08,0.47,2
-1.6,0.79,-0.81,-0.45,-0.79,2.78,1.33,3.17,3.36,5.05,3.77,3.95,5.28,4.57,4.1,3.03,1.9,1.38,-0.18,-1.07,1.48,2
-2.77,1.16,-1.86,-0.91,0.04,2.05,3.04,1.41,5.23,4.72,6.6,4.54,4.06,2.67,2.46,-0.86,-0.28,-0.84,1.02,0.41,-0.35,2
-0.76,0.25,1.77,-2.19,2.01,-1.01,1.08,1.11,0.97,2.6,4.54,3,4.31,3.36,4.03,2.92,1.22,1.47,0.38,3.04,0.87,2
-2.06,1.22,-0.6,1.51,0.96,-0.14,0.13,1.38,0.5,3.29,4.22,3.72,4.01,4.09,3.37,4.74,2.32,2.26,0.25,2.86,0.92,2
0.91,-1.12,0.57,0.56,-1.52,-0.98,3.59,3.37,2.56,4.2,4.43,4.65,4.13,3.08,3.1,1.29,0.51,-0.2,-0.29,1.4,-1.58,2
-0.39,-0.89,0.06,0.43,0.64,1.28,1.35,0.72,0.54,1.93,1.58,3.98,3.74,3.34,5.3,4.01,2.55,2.54,-0.32,3,-1.24,2
1.58,0.57,1.2,-0.99,-0.55,0.38,-0.61,-0.65,1.32,3.2,1.61,3.67,4.61,3,3.7,4.63,2.31,0.01,1.8,0.03,-0.98,2
-0.11,1.14,0.27,2,0.06,0.25,-0.06,0.64,0.56,2.29,2.47,3.02,4.38,5.13,6.05,3.51,3.2,1.81,0.5,0.26,1.25,2
-0.98,-1.62,2.31,-0.34,0.04,0.58,2.5,1.93,3.84,4.54,6.76,5.59,4.72,4.12,2.21,1.46,1.46,2.28,-0.56,-2.15,-0.15,2
1.44,-0.44,-0.05,0.24,-0.9,1.2,0.67,0.16,1.09,1.75,2.91,3.44,4.42,5.77,5.72,3.72,2.45,0.4,2.1,1.72,1.44,2
-1.2,0.51,-0.41,0.66,0.92,-0.24,1.92,-0.31,0.76,0.88,2.49,2.6,4.54,5.68,4.27,5.84,4.24,2.09,1.99,2.11,-0.06,2
-0.71,1.57,0.26,-0.75,1.27,0.28,1.1,4.92,3.5,3.69,5.03,5.3,2.98,5.05,3.8,2.56,-0.98,1.17,-0.1,-1.8,-0.69,2
-0.46,-0.36,-0.94,0.41,-0.38,0.74,1.42,1.03,3.29,1.4,3.02,3.12,5.27,3.11,4.9,2.05,1.58,1.72,0.31,-1.03,-0.15,2
