@relation waveform-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F6

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute class {0,1,2}

@data
-0.45,-1.82,-2.45,0.43,-2.36,-0.22,1.81,0.29,-0.52,0.93,1.4,3.02,2.15,3.6,5.39,2.94,3.51,1.3,1.49,1.48,-0.94,2
0.09,-1.2,1.08,0.49,1.09,-1.3,0.77,-0.2,2.14,3.64,1.71,4.51,4.02,3.76,5.11,2.45,2.5,1.7,1.56,1.64,0.42,2
0.13,0.6,1.27,0.52,-1.2,-0.53,1.81,1.01,0.55,1.83,5.06,4.39,4.89,3.31,4.14,3.65,-0.78,1.12,0.91,0.91,-0.14,2
-0.64,-0.49,0.41,-2.64,-0.83,-0.6,2.07,-0.14,1.92,1.11,3.63,1.6,2.72,4.11,6.82,4.08,2.71,2.71,1.44,1.76,0.87,2
0.69,-0.18,-0.4,0.68,1.2,0.1,0.5,1.04,0.3,2.12,1.52,2.24,2.94,4.01,7.02,4.22,3.71,1.48,2.4,1.21,0.6,2
1.48,-0.48,0.15,-0.98,0.56,0.86,0.31,1.95,2.16,3.8,3.61,4.76,3.4,3.28,3.22,4.22,2.3,4.14,0.85,2.83,0.81,2
1.35,-0.11,0.83,0.58,0.78,-0.88,1.75,2.18,2.08,4.2,4.85,4.27,4.14,4.24,3.84,2.49,2.16,0.64,-0.27,0.57,-1.68,2
-0.47,0.66,-0.98,0.56,-1.59,0.14,-0.06,3.29,2.36,4.16,3.28,3.82,3.75,4.01,4.09,3.05,0.77,-0.06,2.14,-0.35,2.04,2
-0.61,1.23,0.07,-0.32,0.51,1.69,1.45,1.3,1.43,3.43,4.94,5.39,2.86,3.3,5.37,2.41,2.85,-0.44,-1.23,1.22,0.89,2
0.93,2.08,0.61,-0.27,0.81,0.15,-1.25,-0.25,0.56,1.48,2.39,2.54,4.36,5.54,5.37,6.22,5.48,2.78,2.84,-1.26,1.28,2
0.17,2.72,1.03,2.24,0.01,0.19,0.92,0.88,2.07,0.98,3.07,3.74,3.89,2.55,3.78,1.99,2.58,0.84,1.08,1.63,-0.4,2
1.11,0.44,0.04,-0.15,0.17,1.79,-0.82,2.16,1.7,3.46,4.8,4.86,2.69,2.84,3.28,4.19,4.03,1.72,1.67,-0.36,0.15,2
