@relation waveform-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F1

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute class {0,1,2}

@data
1.11,-1.39,1.99,0.18,-0.79,1.61,1.38,1.47,3.55,3.33,2.42,5.06,3.53,3.66,4.55,1.37,1.7,1.12,0.58,-0.48,-2.55,2
0.96,-0.53,-1,-0.79,-0.05,2.83,0.6,2.45,4.34,4.43,6.27,3.55,3.98,3,2.65,-0.97,-1.77,-2.39,0.99,1.16,-0.38,2
-1.72,-1.13,-1.14,-0.24,-0.51,0.63,0.22,0.03,-2.17,1.2,2.58,4.21,2.25,4.48,5.33,5.42,4.71,2.43,1.9,-0.01,0.74,2
-0.23,0.73,-1.23,1.27,-0.34,0.36,1.2,-0.95,-0.79,1.08,3.5,2.4,3.05,4.41,6.59,6.33,3.83,3.56,2.46,1.26,-0.25,2
-0.29,-0.24,2.78,1.06,-2.29,1.63,0.46,3.04,2.71,2.79,4.8,4.41,3.24,3.56,3.69,1.76,2.12,1.61,0.53,0.43,-0.82,2
-1.3,0.76,-0.74,-0.37,0.07,0.53,2.47,2.38,5.05,5.55,6.98,4.05,5.03,2.32,5.45,2.55,-0.66,-0.88,0.06,-0.22,0.5,2
-0.75,-0.34,-0.22,1.82,0.41,-1.7,-0.22,-0.4,1.2,4.26,2.55,3.59,3.98,4.49,5.95,3.35,2.94,3.84,0.65,0.55,1.8,2
0.09,-2.5,0.58,0.31,-1.28,-0.39,1.05,2.25,2.26,1.87,5.23,4.34,2.62,4.88,4.62,1.73,2.14,0.11,0.48,2.35,-0.71,2
0.99,0.34,1.69,0.02,-1.39,0.35,-0.46,1.15,-0.05,1.63,1.28,4.16,3.97,5.8,7.2,4.26,2.11,3.11,1.32,0.41,-0.31,2
0.25,-0.99,0.22,0.98,0.27,2.48,1.92,1.9,3.44,6.1,6.48,6.89,2.1,3.77,3.27,1.99,-0.51,0.53,-0.01,-0.92,1.09,2
0.24,1.14,1.95,-0.31,-0.61,0.76,1.16,1.5,2.3,3.32,4.54,4.72,4.17,3.66,1.91,-0.8,1.29,1.38,2.08,0.54,0.01,2
-1.45,0.62,-2.01,-1.37,-1.01,1.22,2.6,2.81,3.95,6.31,5.9,5.8,4.68,1.62,2.42,1.53,-0.3,-1.41,-0.16,0.08,-2.26,2
0.69,-0.25,1.35,0.97,-0.22,1.66,0.99,-0.18,0.77,2.09,3.49,3.28,2.52,4.38,4.07,3.54,3.05,3.15,-0.1,0.2,1.04,2
1.7,0.49,1.27,0.55,0.68,-0.56,2.18,2.5,2.45,6.06,4.76,6.41,3.86,4.1,3.72,3.65,0.69,-0.51,0.07,1.62,-2.56,2
-0.3,1.15,0.85,0.61,-0.34,0.06,0.97,2.14,2.2,5.81,2.64,5.08,2.67,3.5,3.28,2.39,1.05,-1.46,-0.65,0.95,1.28,2
0.12,-0.14,-1.2,0.16,-0.95,2.06,3.13,2.29,2.45,4.63,7.5,5.76,4.96,3.58,3.45,1.19,-0.19,-0.46,0.4,-0.06,2.92,2
-0.02,-0.87,0.25,0.32,0.76,0.99,2.82,3.01,3.34,3.49,6.67,6.46,4.63,3.21,2.97,2.3,1.66,-1.47,1.51,1.09,-3.22,2
-2.36,-1.03,-1.06,0.58,-0.12,0.14,0.43,-0.7,2.57,1.75,4.02,3.02,3.73,4,3.71,2.57,3.38,3.27,1.09,0.12,1.4,2
-0.08,2.4,-0.19,-0.48,-2.21,0.92,0.55,1.41,1.75,2.65,4.28,3.29,3.77,1.62,4.41,4.07,3.55,2.52,1.61,0.95,0.43,2
-1.14,-0.07,-0.3,1.01,1.14,0.11,1.56,0.57,1.65,4.17,3.33,6.88,3.89,5.26,4.72,3.72,2.42,0.73,2.25,0.94,0.19,2
-0.49,0.48,0.16,-0.29,-0.33,0.69,4.03,2.35,4.54,6.29,6.03,7.3,2.38,3.03,2.98,0.47,-0.4,-1.35,0.32,-0.48,0.2,2
-1.03,0.82,1.02,-0.1,-0.91,1.73,0.92,1.6,-1.25,3.59,2.95,3.69,3.4,5.08,5.07,4.12,4.37,2.06,2.25,2.08,0.33,2
0.36,1.02,0.21,0.03,1.24,0.73,2.77,-0.3,4.02,6.63,5.27,3.98,3.96,1.63,1.18,1.98,0.02,-0.11,1.43,-0.08,0.87,2
1.03,-0.12,-0.04,1.26,-1.16,-1.41,0.59,0.34,-0.59,0.83,3.34,4.52,3.81,3.76,7.05,4.08,3.59,3.75,0.94,2.06,-1.26,2
-0.41,-0.28,1.23,2.41,-1.49,0.02,0.18,1.58,1.17,2.15,1.79,4.72,4.54,3.41,5.55,2.9,2,1.97,2.09,-0.13,1.43,2
-0.31,-0.1,-1.18,1.56,2.2,0.52,0.72,2.66,1.44,3.41,4.94,3.5,4.85,4.02,4.03,3.6,3.88,1.03,1.06,2.9,0.35,2
-1.67,-0.52,-0.87,0.22,-1.91,0.18,0.92,-1.03,-0.33,1.36,2.13,1.81,4.74,5.01,5.44,6.17,2.3,1.42,1.72,1.89,0.64,2
0.92,1.07,0.46,-0.88,-0.55,-0.2,0.14,-0.02,1.75,2.25,2.46,3.68,3.53,3.05,6.19,3.63,3.7,2.94,2.83,0.52,0.71,2
0.17,0.01,-0.18,-0.74,1.6,-0.45,1.95,3.52,1.12,1.67,3.94,5.26,3.44,3.03,3.56,4.12,3.47,1.73,1.38,-0.02,-1.68,2
0.21,1.14,0.14,0.54,-1.1,0.03,-0.21,0.09,-0.76,0.83,0.66,3.09,5.28,4.47,5.47,3.1,2.25,3.08,2.23,1.5,0.19,2
0.95,-0.41,0.81,-1.04,0.01,1.07,3.1,3.33,2.74,4.38,3.93,3.54,5.11,3.22,2.62,1.81,1.73,3.2,1.97,0.08,0.56,2
-2.03,0.06,-0.17,-0.32,0.74,0.59,0.58,3.33,1.02,1.61,3.92,2.61,4.49,4.04,3.12,3.56,2.59,2.68,2.31,0.34,-0.37,2
