@relation waveform-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F10

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute class {0,1,2}

@data
0,-0.46,-1.14,-0.06,0.97,-0.36,1.3,1.12,0.96,5.66,5.4,5.07,4.74,4.16,2.6,3.22,1.43,0.99,1.67,1.39,-0.59,2
0.55,1.03,0.5,1.19,0.33,0.99,0.54,1.44,2.81,2.96,5.05,3.18,5.15,3.9,5.15,2.49,2.07,3.42,1.39,3.61,0.21,2
0.77,-0.11,-0.9,-0.14,0.73,0.7,-1.02,-0.22,0.38,3.76,4.01,5.03,5.71,5.78,5.7,3.51,1.91,2.83,1.47,-1.11,-0.82,2
1.7,1.59,1.3,1.86,0.18,0.33,-0.27,0.34,0.49,2.19,1.84,2.64,5.72,5.6,6.19,3.76,3.4,0.13,1.87,0.12,-1.22,2
-0.18,-0.46,1.14,-1.79,0.2,1.13,1.32,1.9,2.9,3.82,4.87,2.78,4.3,4.32,2.37,2.18,-1.45,1.71,0.3,0.6,0.75,2
-0.37,-2.01,-0.37,-0.06,-1.14,-0.45,-0.58,1.66,1.92,1.07,3.92,5.08,3.54,5.11,2.97,3.01,2.36,1.96,2.99,0.35,0.37,2
-1.39,-0.07,0.08,1.06,0.97,0.93,-0.52,0.28,0.02,1.75,3.23,2.98,6.48,3.08,6.32,3.45,3.31,2.97,2.74,2.26,0.3,2
0.23,0.01,-0.7,0.61,-2.94,0.2,1.55,2.8,3.3,3.07,4.47,4.85,3.9,2.71,3.95,2.93,-0.47,0.01,1.1,1.64,-1.35,2
-1.53,0.41,-0.54,-0.86,0.19,1.41,2.49,3.15,3.51,4.68,6.44,3.75,5.9,4.84,0.63,2.01,-1.17,1.17,1.2,-0.2,1.23,2
1.69,-0.17,-0.3,-0.1,0.52,0.78,2.18,2.45,1.71,5.15,5.76,4.23,4.63,2.15,3.3,0.94,-0.14,0.48,-0.77,2.19,-0.43,2
-0.03,0.86,0.85,-1.01,0.64,0.12,3.2,3.15,1.81,4.88,6.55,4.09,3.62,5.01,2.09,2.78,1,0.08,0.47,2,0.5,2
0.31,1.38,0.48,-0.25,0.15,-0.46,1.3,1.63,2.2,0.49,2.66,2.73,3.78,3.34,4.68,4.62,1.69,2.5,2.87,0.05,-0.36,2
0.02,2.42,0.54,-1,-0.7,-0.14,2.18,0.72,3.22,2.06,4.99,2.21,2.94,4.55,3.36,3.13,0.56,1.67,0.43,-0.92,-1.56,2
-0.23,0.39,0.82,-0.27,0.17,-0.25,2.7,2.43,3.96,4.01,6.3,4.97,4.49,3.73,1.88,0.65,1.06,0.21,1.5,1.38,1.65,2
-0.14,-0.26,-0.67,0.73,-0.13,1.05,1.49,-0.46,-0.33,2.23,1.02,2.91,4.7,4.84,4.21,4.16,2.52,1.41,2.13,2.46,-1.02,2
1.06,-0.92,0.81,0.78,-2.55,-0.56,0.72,-1.08,0.88,2.2,2.99,5.12,3.5,5.4,4.3,3.52,4.61,4.46,2.9,2.28,0.87,2
-2.13,0.6,-0.51,-0.71,-0.74,-0.79,1.42,3.01,-0.37,2.58,3.92,3.11,5.12,4.17,5,3.74,1.94,1.83,2.92,0.8,1.84,2
1.43,0.19,0.74,0.19,0.68,1.02,-0.19,0.67,0.32,2.37,2.55,4.42,4.34,3.44,5.39,2.91,1.53,1.97,0.93,0.66,0.54,2
0.96,0.28,1.14,0.87,-1.34,1.36,2.24,2.16,3.21,3.56,8.38,6.84,4.3,1.79,2.99,2.46,-1.25,0.62,-1.96,0.48,-0.28,2
-1.12,0.37,0.68,-2.31,-1.23,-0.35,-0.69,2.54,1.74,3.53,1.91,5.86,3.34,3.52,3.39,4.13,2.29,1.67,0.93,0.47,0.6,2
0.57,-1.42,-0.47,-0.91,-0.68,0.67,-0.08,1.22,1.73,3.62,5.09,3.11,4.12,4.08,2.98,2.73,3.08,-0.7,0.7,1.69,1.32,2
0.37,-0.37,0.86,-0.93,-0.62,-0.57,2.14,0.69,2.69,1.99,2.97,5.59,4.53,4.94,5.63,2.84,0.91,0.67,1.5,-0.15,1.04,2
0.61,1.01,-0.88,0.6,-0.55,1.31,-0.79,3.33,0.48,1.18,5.13,3.72,4.14,5.13,3.48,2.53,0.15,1.65,3.82,0.24,1.01,2
1.59,0.18,0.1,-0.35,0.19,0.78,2.51,3.07,2.57,1.71,4.7,3.43,4.2,2.54,3.12,2.92,1.41,1.23,1.4,0.52,1.04,2
-0.09,1.44,0.38,0.8,-0.16,0.09,0.81,2.04,3.64,3.08,2.8,6,3.67,1.43,3.31,2.24,0.36,-0.35,-0.23,-0.5,0.65,2
2.26,0.25,2.39,-0.06,-1.16,1.43,2.43,3.08,5.01,3.53,4.92,5.6,3.67,2.87,1.79,1.57,-0.07,1.9,-0.22,-0.03,-0.43,2
-0.87,-1.41,1.08,0.68,0.72,0.29,1,1.1,0.92,1.9,4.56,4.01,4.58,5.11,3.33,5.28,3.43,1.71,2.63,0,0.47,2
-1.93,0.12,-0.51,-0.57,1.42,0.24,1.87,-0.05,0.44,3.14,3.6,4.35,3.8,1.85,2.05,4.32,0.22,0.25,1.58,2,0.87,2
0.03,0.5,0.32,-1.68,-0.22,1.7,1.56,2.33,3.02,3.09,5.04,3.84,3.12,2.86,2.21,4.43,2.27,1.4,0.74,1.12,-0.73,2
0.72,1.62,-0.63,-0.63,-0.21,-0.69,0.81,3.56,1.49,3.59,5.38,5.26,4.94,4.44,2.43,1.73,-0.27,-1.32,-0.71,0.45,-1.23,2
-0.24,0.61,1,-0.25,0.92,1.01,1.76,2.02,4.12,6.26,5.31,4.22,4.98,0.92,1.02,1.14,0.04,-1.2,1.18,0.44,0.81,2
-0.05,-0.34,-1.22,-1.05,-1.47,-0.3,2.37,1.73,3.83,2.53,3.62,5.79,4.19,3.71,2,1.02,-1.16,1.51,1.33,0.18,0.17,2
0.13,-0.65,0.43,-0.55,0.07,-0.29,1.58,2.11,3.08,3.9,3.87,5.56,5.02,5.97,2.79,4.51,3.22,0.57,1.44,0.02,-0.57,2
0.93,-0.28,-0.78,-0,-1.18,0.64,2.07,1.4,1.26,3.33,2.89,4.84,4,2.33,3.21,1.18,1.62,1.13,0.64,0.22,0.68,2
1.35,-1.22,-0.17,1.46,-0.81,1.06,1.51,2.84,3.31,5.3,3.89,3.45,4.95,5.73,3.6,4.47,1.6,3.13,0.14,0.09,0.62,2
-0.71,-0.4,-0.84,-0.67,1.58,0.98,2.54,2.23,2.61,2.09,4.11,4.75,5.82,3.17,3.21,-0.4,1.63,-0.35,-1.15,-0.33,0.54,2
-2.76,0.07,1.12,-1.01,-0.78,1.83,-0.91,2.29,0.63,3.5,1.67,4.64,3.18,5.06,3.84,5.38,2.04,3.36,3.56,0.98,-0.86,2
-2.31,-1.15,-0.86,1.4,-0.49,0.53,0.74,2.77,2.09,3.53,5.29,1.95,3.69,2.63,3.73,2.68,1.54,1.03,-0.22,-2.08,-0.38,2
-1.9,-0.37,-0.37,1.52,0.07,2.54,1.05,1.4,0.15,1.23,3.41,3.75,4.38,4.61,5.39,1.75,2.71,3.96,0.65,-0.45,0.68,2
-0.4,-0.65,0.79,-0.06,1.5,0.22,0.19,2.54,1.46,3.62,1.95,4.09,3.93,3.5,4.45,2.21,1.24,1.59,1.84,0.53,-0.79,2
