@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F7

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
40,Private,89226,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
32,Private,132767,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
29,Private,211482,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
58,Private,82050,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
43,Private,163434,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
40,Private,96509,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,>50K
70,Private,177906,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6514,0,40,United-States,>50K
39,Federal-gov,99146,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,60,United-States,>50K
51,Self-emp-not-inc,127149,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,>50K
30,Private,295010,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,>50K
45,Private,232586,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
50,Private,195844,16,Never-married,Exec-managerial,Not-in-family,White,Male,13550,0,50,United-States,>50K
46,Private,364548,13,Divorced,Sales,Not-in-family,White,Male,8614,0,40,United-States,>50K
49,Private,281647,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
43,Private,222596,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Poland,>50K
48,Self-emp-not-inc,209057,13,Married-spouse-absent,Sales,Own-child,White,Male,0,0,50,United-States,>50K
48,Private,431513,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,>50K
37,Private,126569,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States,>50K
31,Private,118710,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,40,United-States,>50K
63,Self-emp-not-inc,187919,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
65,?,91262,9,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,48,United-States,>50K
33,Self-emp-inc,291333,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,45,United-States,>50K
42,Federal-gov,34218,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,>50K
54,Private,146551,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,54,United-States,>50K
50,Self-emp-inc,240374,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
28,Private,52603,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
46,Private,100067,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,35,United-States,>50K
37,Local-gov,249392,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
32,Private,211239,10,Married-AF-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
61,Private,328881,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
36,Private,48855,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
32,Private,160594,13,Never-married,Sales,Not-in-family,White,Male,0,1564,50,United-States,>50K
