buying,maint,doors,persons,lug_boot,safety,class
high,vhigh,4_,4_,big,high,unacc
vhigh,high,3_,more_,med,low,unacc
vhigh,vhigh,5more_,2_,big,med,unacc
low,high,2_,2_,med,low,unacc
high,high,3_,4_,med,low,unacc
low,low,5more_,2_,small,high,unacc
low,med,5more_,4_,small,low,unacc
high,med,4_,4_,small,med,unacc
vhigh,med,5more_,2_,med,low,unacc
med,vhigh,2_,more_,med,med,unacc
high,med,5more_,2_,small,med,unacc
vhigh,high,5more_,2_,big,high,unacc
vhigh,vhigh,3_,2_,small,low,unacc
low,med,2_,2_,med,med,unacc
med,low,4_,4_,med,low,unacc
low,med,4_,2_,small,low,unacc
vhigh,vhigh,3_,2_,big,med,unacc
vhigh,vhigh,2_,2_,med,low,unacc
vhigh,high,5more_,4_,med,low,unacc
high,low,3_,2_,big,med,unacc
med,high,4_,4_,small,low,unacc
med,low,3_,2_,small,high,unacc
high,vhigh,3_,4_,med,low,unacc
vhigh,high,5more_,more_,small,med,unacc
high,high,3_,2_,med,med,unacc
low,high,4_,2_,med,low,unacc
vhigh,high,5more_,more_,big,low,unacc
vhigh,med,5more_,more_,small,med,unacc
high,med,2_,2_,big,med,unacc
low,med,5more_,2_,big,high,unacc
med,low,4_,4_,big,low,unacc
low,med,5more_,2_,big,low,unacc
vhigh,med,4_,4_,big,low,unacc
med,med,5more_,more_,small,low,unacc
vhigh,med,2_,more_,small,med,unacc
low,high,5more_,2_,med,med,unacc
vhigh,vhigh,3_,more_,big,med,unacc
low,vhigh,2_,4_,big,low,unacc
high,low,3_,2_,small,high,unacc
low,high,2_,more_,med,low,unacc
vhigh,vhigh,3_,more_,big,high,unacc
low,high,3_,2_,small,med,unacc
high,vhigh,4_,4_,med,high,unacc
med,low,3_,2_,big,high,unacc
med,vhigh,5more_,more_,small,med,unacc
med,high,3_,2_,small,high,unacc
high,vhigh,3_,2_,med,low,unacc
vhigh,vhigh,4_,more_,med,med,unacc
low,low,5more_,2_,big,low,unacc
med,high,3_,4_,big,low,unacc
vhigh,vhigh,4_,more_,small,high,unacc
med,high,2_,more_,big,low,unacc
vhigh,high,3_,more_,med,med,unacc
med,vhigh,3_,2_,med,high,unacc
vhigh,high,3_,4_,big,high,unacc
high,med,4_,4_,big,low,unacc
high,high,4_,2_,small,high,unacc
low,med,5more_,2_,med,low,unacc
