top-left-square,top-middle-square,top-right-square,middle-left-square,middle-middle-square,middle-right-square,bottom-left-square,bottom-middle-square,bottom-right-square,class
o,x,x,o,x,o,x,b,b,positive
o,o,x,b,x,x,b,o,x,positive
x,o,b,x,x,b,x,o,o,positive
o,x,x,b,o,x,b,o,x,positive
b,x,b,o,x,x,o,x,o,positive
x,o,o,x,o,b,x,b,x,positive
b,b,o,x,x,x,b,o,b,positive
x,o,o,x,x,x,b,b,o,positive
x,x,x,x,o,o,o,o,x,positive
o,x,o,x,x,x,o,b,b,positive
o,b,x,o,x,o,x,b,x,positive
o,b,o,b,x,o,x,x,x,positive
x,b,o,x,x,o,x,o,b,positive
b,x,x,o,x,o,x,b,o,positive
x,o,x,o,x,o,x,x,o,positive
o,o,x,x,o,o,x,x,x,positive
o,o,b,x,x,x,b,o,x,positive
b,x,o,o,b,o,x,x,x,positive
o,o,x,o,o,x,x,x,x,positive
x,o,b,o,o,b,x,x,x,positive
x,x,x,o,x,o,x,o,o,positive
x,x,x,o,b,b,b,o,b,positive
o,x,o,x,x,b,b,x,o,positive
x,x,b,x,o,o,x,o,b,positive
o,b,o,b,o,x,x,x,x,positive
b,o,x,o,o,x,x,b,x,positive
x,x,x,x,o,b,o,b,o,positive
x,o,b,x,x,x,b,o,o,positive
o,b,x,b,x,x,x,o,o,positive
o,o,x,x,x,x,o,o,x,positive
b,x,o,o,x,b,b,x,b,positive
x,b,x,o,o,x,b,o,x,positive
o,x,x,b,x,o,x,o,b,positive
o,o,x,b,x,b,x,o,x,positive
x,o,b,x,x,b,o,o,x,positive
x,x,x,b,o,o,b,b,b,positive
x,o,o,x,x,x,o,x,o,positive
o,x,b,o,x,x,b,x,o,positive
o,b,b,o,b,b,x,x,x,positive
b,b,o,x,x,x,o,o,x,positive
o,o,x,x,x,o,x,x,o,positive
x,x,x,o,b,o,o,x,b,positive
x,b,o,x,b,b,x,o,b,positive
o,o,x,x,x,o,x,b,b,positive
x,b,o,x,x,b,x,o,o,positive
o,o,x,x,x,x,b,o,b,positive
x,b,b,o,x,b,o,b,x,positive
o,x,o,o,b,b,x,x,x,positive
o,x,x,x,x,o,x,o,o,positive
x,o,x,x,x,o,x,o,o,positive
x,x,b,o,x,o,b,o,x,positive
o,b,b,x,x,x,x,o,o,positive
x,x,x,o,x,o,o,o,x,positive
x,x,x,o,b,o,x,b,o,positive
x,x,x,b,o,b,o,x,o,positive
x,x,x,o,x,o,o,x,o,positive
b,o,x,b,o,x,o,x,x,positive
x,o,x,x,x,o,o,o,x,positive
x,x,x,x,o,o,x,o,o,positive
x,x,x,o,b,x,o,b,o,positive
x,o,b,x,b,o,x,o,x,positive
o,o,x,x,x,b,x,o,b,positive
o,b,x,x,o,x,b,b,o,negative
o,b,x,x,o,b,b,x,o,negative
b,x,x,o,x,x,o,o,o,negative
x,x,o,o,o,o,x,b,x,negative
x,x,o,o,o,x,o,b,x,negative
o,x,b,x,o,x,b,b,o,negative
x,o,o,x,o,x,b,o,x,negative
x,b,b,x,x,b,o,o,o,negative
x,x,o,x,x,o,o,b,o,negative
b,b,x,x,x,b,o,o,o,negative
o,b,x,x,o,b,x,b,o,negative
x,o,b,x,o,x,o,o,x,negative
x,o,x,o,o,o,b,x,x,negative
o,o,o,x,b,x,x,o,x,negative
x,b,b,b,x,x,o,o,o,negative
x,o,x,b,x,x,o,o,o,negative
x,o,x,o,o,b,x,o,x,negative
o,x,b,o,b,x,o,x,b,negative
x,x,o,b,x,o,b,b,o,negative
o,x,x,o,o,x,o,x,b,negative
x,b,o,x,o,x,o,b,b,negative
o,b,x,o,x,o,o,x,x,negative
o,o,o,x,b,x,x,x,o,negative
b,x,o,x,o,b,o,b,x,negative
o,x,o,x,x,o,x,o,x,negative
x,o,x,x,x,b,o,o,o,negative
x,o,x,o,o,o,x,x,b,negative
x,x,o,x,o,o,o,b,x,negative
o,o,b,x,o,x,x,o,x,negative
b,b,o,x,o,x,o,x,b,negative
b,x,x,o,o,o,b,x,b,negative
x,b,x,x,x,o,o,o,o,negative
o,x,x,x,o,x,o,b,o,negative
x,b,x,o,o,o,x,x,o,negative
