top-left-square,top-middle-square,top-right-square,middle-left-square,middle-middle-square,middle-right-square,bottom-left-square,bottom-middle-square,bottom-right-square,class
x,x,x,b,x,o,b,o,o,positive
b,x,o,b,x,x,o,x,o,positive
x,o,o,x,b,b,x,o,x,positive
x,o,b,x,o,o,x,b,x,positive
b,x,x,o,o,x,o,b,x,positive
o,x,x,b,x,b,o,x,o,positive
o,x,b,x,x,b,o,x,o,positive
b,x,o,b,o,o,x,x,x,positive
x,o,b,x,x,x,o,o,b,positive
b,o,o,b,x,o,x,x,x,positive
b,o,x,b,x,x,o,o,x,positive
o,o,x,b,x,b,x,x,o,positive
b,x,o,x,x,o,o,x,b,positive
x,o,b,b,x,b,b,o,x,positive
o,x,b,x,x,x,o,b,o,positive
x,x,x,b,o,o,b,x,o,positive
x,o,x,b,o,x,o,b,x,positive
o,b,x,o,b,x,b,b,x,positive
o,o,x,x,x,b,x,b,o,positive
x,o,b,o,b,o,x,x,x,positive
x,x,x,b,b,b,b,o,o,positive
x,x,x,b,o,o,o,b,x,positive
x,x,x,o,o,x,o,o,x,positive
x,x,x,o,b,o,b,x,o,positive
x,o,o,x,x,x,b,o,b,positive
x,x,x,o,o,b,x,o,b,positive
x,o,o,o,x,b,b,x,x,positive
x,o,x,o,x,o,b,b,x,positive
b,b,x,o,o,x,x,o,x,positive
x,o,x,b,x,o,x,o,b,positive
x,o,b,o,x,x,b,o,x,positive
x,o,o,o,x,x,b,b,x,positive
o,b,o,b,b,b,x,x,x,positive
o,x,x,o,o,x,x,o,x,positive
o,x,b,b,x,o,b,x,b,positive
x,o,x,b,x,o,o,b,x,positive
x,x,o,o,x,x,o,o,x,positive
x,x,b,b,x,o,o,x,o,positive
o,b,b,x,x,x,b,b,o,positive
b,x,x,o,x,b,o,x,o,positive
o,o,x,x,x,o,x,o,x,positive
x,x,x,b,b,b,o,o,b,positive
x,b,o,x,b,o,x,b,b,positive
o,o,b,x,x,x,x,b,o,positive
o,x,x,b,x,o,o,x,b,positive
b,o,b,x,x,x,o,x,o,positive
x,x,x,o,b,b,x,o,o,positive
b,x,o,o,x,b,o,x,x,positive
o,o,x,o,b,x,x,b,x,positive
b,b,x,o,x,x,o,o,x,positive
x,b,o,x,o,o,x,x,b,positive
x,b,x,o,x,o,o,b,x,positive
o,b,b,x,x,x,b,o,b,positive
x,x,o,x,b,o,x,o,b,positive
x,x,x,x,o,o,o,b,b,positive
x,x,x,x,b,o,o,b,o,positive
o,o,x,x,b,x,b,o,x,positive
o,o,x,x,x,x,x,o,o,positive
b,o,x,o,x,x,o,b,x,positive
b,b,b,x,x,x,o,b,o,positive
b,o,o,x,x,x,b,o,x,positive
x,o,x,o,o,x,b,b,x,positive
o,b,b,x,o,x,b,x,o,negative
o,x,b,o,o,x,x,x,o,negative
o,x,o,x,o,x,x,b,o,negative
o,o,o,x,b,b,x,x,b,negative
x,o,x,b,o,b,b,o,x,negative
o,b,o,x,o,x,o,x,x,negative
b,x,o,o,o,x,o,x,x,negative
o,x,x,x,o,b,o,x,o,negative
o,b,b,o,x,b,o,x,x,negative
x,x,b,x,b,b,o,o,o,negative
x,o,b,b,o,x,b,o,x,negative
x,o,x,o,o,x,x,o,b,negative
o,x,o,x,o,b,o,x,x,negative
b,x,o,x,o,b,o,x,b,negative
x,x,o,o,o,o,b,x,x,negative
x,x,o,b,o,x,o,b,b,negative
b,x,b,x,x,b,o,o,o,negative
x,b,o,x,b,o,b,x,o,negative
x,x,b,o,x,x,o,o,o,negative
o,x,o,x,o,x,o,b,x,negative
o,b,x,x,o,x,x,o,o,negative
x,x,o,x,o,b,o,o,x,negative
o,x,o,x,x,o,x,b,o,negative
o,x,x,o,x,x,o,b,o,negative
b,o,x,b,o,b,x,o,x,negative
x,o,x,o,x,x,o,x,o,negative
x,b,x,o,o,o,x,o,x,negative
o,o,o,b,b,x,x,b,x,negative
x,x,b,o,o,o,b,b,x,negative
o,x,x,o,x,b,o,b,b,negative
b,b,o,x,b,o,x,x,o,negative
o,o,o,b,x,x,x,o,x,negative
b,b,o,x,x,o,x,b,o,negative
o,o,o,o,x,x,x,x,b,negative
