top-left-square,top-middle-square,top-right-square,middle-left-square,middle-middle-square,middle-right-square,bottom-left-square,bottom-middle-square,bottom-right-square,class
x,o,x,b,x,o,x,b,o,positive
x,b,b,o,x,b,b,o,x,positive
o,b,b,o,o,x,x,x,x,positive
b,b,b,x,x,x,b,o,o,positive
b,x,o,o,x,b,x,x,o,positive
b,b,x,x,o,x,o,o,x,positive
x,o,o,b,x,b,o,x,x,positive
x,x,o,x,x,o,o,o,x,positive
x,o,x,o,x,o,o,x,x,positive
o,o,x,x,o,x,b,b,x,positive
x,x,o,o,x,b,b,x,o,positive
x,b,x,o,x,b,x,o,o,positive
b,x,x,o,x,o,o,x,b,positive
x,o,b,o,x,b,b,b,x,positive
b,o,x,x,x,x,o,o,b,positive
b,o,x,o,x,x,b,o,x,positive
o,b,o,x,x,x,o,x,b,positive
x,o,b,x,x,x,o,b,o,positive
b,o,x,o,o,x,b,x,x,positive
x,o,x,b,b,x,o,o,x,positive
x,o,o,x,x,b,b,o,x,positive
x,x,x,o,x,b,b,o,o,positive
x,b,o,x,o,x,x,b,o,positive
x,b,x,o,o,x,o,b,x,positive
x,b,b,x,b,b,x,o,o,positive
x,x,x,b,o,o,x,b,o,positive
x,b,b,o,x,o,x,o,x,positive
b,o,o,x,b,o,x,x,x,positive
o,o,x,o,x,x,b,b,x,positive
x,o,b,x,x,o,x,o,b,positive
b,x,x,b,o,x,o,o,x,positive
b,o,x,o,x,x,x,b,o,positive
o,x,o,o,x,x,x,x,o,positive
x,b,b,o,x,o,b,b,x,positive
o,x,b,x,x,o,o,x,b,positive
o,x,o,b,o,b,x,x,x,positive
x,x,o,o,x,b,o,x,b,positive
b,o,o,x,x,x,o,b,x,positive
x,o,b,o,x,o,x,b,x,positive
o,o,b,x,x,x,o,x,b,positive
x,x,x,b,b,o,x,o,o,positive
o,x,b,x,x,x,b,o,o,positive
x,b,x,x,o,b,x,o,o,positive
x,o,x,o,o,x,o,x,x,positive
b,o,b,o,o,x,x,x,x,positive
x,b,o,o,x,o,x,b,x,positive
o,b,o,o,b,x,x,x,x,positive
x,b,o,b,x,b,o,b,x,positive
o,x,x,o,x,o,b,x,b,positive
o,b,x,x,o,x,o,b,x,positive
x,o,b,x,b,x,x,o,o,positive
x,b,o,x,x,o,b,o,x,positive
o,x,x,b,x,b,x,o,o,positive
x,o,o,o,o,x,x,x,x,positive
x,x,o,o,x,o,o,x,x,positive
x,o,o,b,b,o,x,x,x,positive
b,o,x,b,x,b,x,b,o,positive
o,o,x,b,o,x,b,x,x,positive
o,x,o,o,o,x,x,x,x,positive
x,b,o,o,x,x,o,b,x,positive
b,o,b,x,x,x,b,b,o,positive
b,x,x,o,x,o,b,x,o,positive
b,o,x,o,b,x,b,b,x,positive
x,b,b,o,o,o,x,b,x,negative
o,b,x,x,o,o,x,x,o,negative
b,b,x,x,b,x,o,o,o,negative
b,o,b,x,o,x,x,o,b,negative
b,o,b,x,o,x,b,o,x,negative
x,o,o,b,o,x,o,x,x,negative
x,x,o,x,x,o,b,o,o,negative
o,o,o,x,b,x,b,x,b,negative
x,x,o,x,b,o,o,x,o,negative
b,x,o,x,o,o,o,x,x,negative
o,b,b,o,x,x,o,b,x,negative
x,x,o,x,o,x,o,b,o,negative
b,b,o,b,x,o,x,x,o,negative
x,x,b,x,x,o,o,o,o,negative
b,x,b,x,b,x,o,o,o,negative
b,o,x,x,o,x,b,o,b,negative
b,o,b,x,o,b,x,o,x,negative
b,x,o,x,o,o,x,x,o,negative
o,x,b,x,o,o,x,x,o,negative
o,x,o,b,o,x,o,x,x,negative
o,x,b,b,o,x,b,x,o,negative
b,x,x,o,o,o,b,b,x,negative
x,x,o,b,x,o,x,o,o,negative
o,x,b,x,o,x,o,x,o,negative
x,o,o,b,x,o,x,x,o,negative
o,o,o,x,x,o,b,x,x,negative
x,o,b,x,o,b,b,o,x,negative
x,o,o,x,x,o,b,x,o,negative
o,b,x,b,o,b,x,x,o,negative
o,x,x,x,o,o,b,x,o,negative
x,b,x,x,o,x,o,o,o,negative
x,b,x,b,b,x,o,o,o,negative
o,x,x,o,o,b,x,x,o,negative
