top-left-square,top-middle-square,top-right-square,middle-left-square,middle-middle-square,middle-right-square,bottom-left-square,bottom-middle-square,bottom-right-square,class
x,o,x,b,x,b,x,o,o,positive
x,x,x,b,o,o,o,x,b,positive
x,x,o,b,x,o,o,b,x,positive
x,o,b,b,x,o,x,o,x,positive
b,x,o,b,x,o,o,x,x,positive
x,x,x,o,o,b,o,x,b,positive
o,b,x,o,o,x,b,x,x,positive
x,o,o,b,x,b,x,o,x,positive
o,b,x,b,o,x,o,x,x,positive
b,o,x,o,o,b,x,x,x,positive
o,b,x,o,b,x,x,o,x,positive
b,o,x,o,x,b,x,o,x,positive
b,b,b,b,o,o,x,x,x,positive
o,o,x,x,x,x,o,x,o,positive
x,x,x,x,o,o,b,o,b,positive
x,b,o,o,x,o,b,x,x,positive
b,x,x,b,x,o,o,x,o,positive
o,o,x,b,b,o,x,x,x,positive
o,x,x,x,o,x,o,o,x,positive
x,o,x,o,x,x,x,o,o,positive
x,o,o,b,o,b,x,x,x,positive
x,b,o,x,b,o,x,o,x,positive
o,o,b,x,x,x,b,b,b,positive
x,x,x,o,x,o,b,b,o,positive
b,o,x,b,x,o,x,b,b,positive
b,x,o,x,x,x,o,b,o,positive
o,o,x,o,x,b,x,b,x,positive
x,x,x,b,b,o,o,b,b,positive
o,o,b,o,b,x,x,x,x,positive
x,b,x,b,o,x,o,o,x,positive
x,o,o,x,x,o,x,o,x,positive
x,x,x,o,b,o,o,b,x,positive
b,b,x,o,x,o,x,b,b,positive
o,b,x,o,b,o,x,x,x,positive
o,x,x,o,x,o,x,x,o,positive
b,x,x,b,x,o,x,o,o,positive
x,o,o,x,b,b,x,x,o,positive
x,b,o,b,x,o,o,x,x,positive
o,b,x,o,x,o,x,x,b,positive
o,x,b,b,x,o,x,x,o,positive
x,b,o,x,b,x,x,o,o,positive
x,o,x,x,b,o,x,b,o,positive
o,o,x,b,x,b,x,b,b,positive
o,x,o,b,x,o,x,x,b,positive
o,o,x,b,x,o,x,x,b,positive
x,o,x,x,b,o,x,o,b,positive
x,b,o,o,x,b,o,x,x,positive
x,b,o,x,x,x,b,o,o,positive
x,o,o,x,o,o,x,x,x,positive
x,o,o,x,b,o,x,x,b,positive
x,x,x,o,x,b,o,o,b,positive
b,o,x,b,b,x,b,o,x,positive
b,x,x,o,o,x,b,o,x,positive
x,o,b,x,b,o,x,x,o,positive
x,o,x,x,o,o,x,x,o,positive
x,b,b,x,o,o,x,b,b,positive
o,b,x,o,x,x,b,o,x,positive
o,x,x,x,x,o,o,x,o,positive
b,b,x,x,x,o,x,o,o,positive
b,b,o,x,x,x,x,o,o,positive
x,x,x,x,b,o,b,o,o,positive
x,x,o,b,x,b,o,o,x,positive
b,o,o,x,x,x,b,x,o,positive
x,x,b,o,o,o,o,x,x,negative
x,x,o,o,x,x,x,o,o,negative
x,x,o,b,b,o,x,b,o,negative
o,b,x,o,x,b,o,x,b,negative
x,b,o,x,o,b,o,x,b,negative
o,x,o,o,b,x,o,x,x,negative
b,x,o,x,o,x,o,o,x,negative
b,x,x,o,o,o,x,b,b,negative
o,x,x,o,o,x,x,b,o,negative
o,x,o,o,x,x,o,b,x,negative
o,x,b,o,b,x,o,b,x,negative
o,x,x,x,o,o,x,o,x,negative
b,b,o,x,o,x,o,b,x,negative
x,o,x,x,o,o,o,x,x,negative
o,o,x,x,o,b,x,x,o,negative
x,o,x,x,x,o,o,x,o,negative
o,x,x,x,o,b,x,o,o,negative
x,o,x,b,o,o,x,o,x,negative
o,o,o,b,b,x,x,x,b,negative
o,o,x,o,x,b,o,x,x,negative
x,x,o,b,o,b,o,b,x,negative
o,o,o,x,b,x,x,b,b,negative
b,x,x,x,b,b,o,o,o,negative
x,o,x,x,o,x,o,o,b,negative
o,o,o,x,o,x,b,x,x,negative
o,b,o,o,x,x,o,x,x,negative
o,o,o,b,x,b,x,b,x,negative
x,o,x,x,o,b,o,o,x,negative
x,b,o,b,o,b,o,x,x,negative
o,b,x,b,o,x,x,b,o,negative
o,x,b,o,x,b,o,b,x,negative
o,b,b,o,b,x,o,x,x,negative
o,o,o,x,b,x,o,x,x,negative
