top-left-square,top-middle-square,top-right-square,middle-left-square,middle-middle-square,middle-right-square,bottom-left-square,bottom-middle-square,bottom-right-square,class
b,b,x,o,x,o,x,x,o,positive
b,o,x,o,b,x,x,o,x,positive
x,x,x,b,o,b,b,o,b,positive
o,o,x,b,o,x,x,b,x,positive
b,o,x,o,b,o,x,x,x,positive
x,o,x,o,x,o,x,b,b,positive
b,o,b,x,x,x,b,o,b,positive
x,x,o,b,x,o,o,x,b,positive
x,x,x,o,b,x,b,o,o,positive
x,o,x,b,x,o,b,o,x,positive
x,x,o,x,o,o,x,o,x,positive
b,x,b,o,x,o,o,x,x,positive
x,b,o,x,o,b,x,o,x,positive
b,o,b,x,x,x,x,o,o,positive
x,x,o,o,x,b,b,o,x,positive
b,x,o,o,x,o,x,x,b,positive
o,b,x,b,o,x,b,b,x,positive
x,b,x,x,b,o,x,o,o,positive
x,o,b,x,x,o,b,o,x,positive
o,b,b,x,o,o,x,x,x,positive
x,b,o,x,b,b,x,b,o,positive
x,x,x,o,x,o,o,b,b,positive
b,o,o,x,x,x,x,o,b,positive
o,o,x,b,b,x,x,o,x,positive
o,x,b,x,x,x,o,o,b,positive
x,x,o,x,o,o,x,b,b,positive
x,o,o,x,o,x,x,x,o,positive
b,x,b,b,x,b,o,x,o,positive
b,b,o,x,o,o,x,x,x,positive
x,o,b,o,x,b,x,o,x,positive
b,x,b,b,x,o,b,x,o,positive
b,o,x,b,o,o,x,x,x,positive
o,x,x,b,x,o,b,x,o,positive
o,x,x,b,o,x,o,b,x,positive
b,o,o,x,x,x,b,b,b,positive
o,o,x,o,x,o,x,x,x,positive
o,b,b,x,x,x,o,b,b,positive
b,b,x,b,x,o,x,o,b,positive
o,o,b,b,o,x,x,x,x,positive
x,x,x,o,x,b,o,b,o,positive
b,o,x,o,x,o,x,b,x,positive
x,o,b,x,b,o,x,b,b,positive
x,x,x,o,o,b,b,b,b,positive
o,x,b,o,x,o,b,x,x,positive
x,x,b,o,x,b,o,o,x,positive
x,b,o,x,o,b,x,b,b,positive
o,x,o,x,o,o,x,x,x,positive
o,x,b,o,x,b,x,x,o,positive
o,o,x,b,x,x,o,b,x,positive
x,x,x,o,b,b,o,o,x,positive
x,x,x,o,o,x,o,x,o,positive
b,b,x,o,x,b,x,o,b,positive
b,b,o,x,x,x,b,b,o,positive
o,b,b,x,x,x,o,o,x,positive
o,b,x,b,x,o,x,o,x,positive
x,o,o,x,x,o,b,b,x,positive
x,x,x,o,b,o,b,b,b,positive
o,x,b,b,x,o,o,x,x,positive
b,b,x,b,o,x,o,b,x,positive
o,b,o,x,x,x,o,b,x,positive
x,o,o,o,b,b,x,x,x,positive
x,b,b,o,x,o,o,x,x,positive
x,x,b,o,x,o,o,x,b,positive
o,x,x,x,x,b,o,o,o,negative
x,o,x,b,o,x,b,o,b,negative
o,o,o,x,b,b,b,x,x,negative
o,o,o,b,x,x,b,b,x,negative
o,x,x,o,x,b,o,o,x,negative
x,b,o,x,o,b,o,b,x,negative
x,b,b,x,b,x,o,o,o,negative
b,o,o,x,o,x,o,x,x,negative
x,o,x,x,o,x,o,x,o,negative
o,o,o,b,x,x,o,x,x,negative
o,x,x,o,o,o,x,x,b,negative
x,o,x,b,o,b,x,o,b,negative
x,o,x,x,o,o,b,o,x,negative
x,o,x,b,o,x,x,o,o,negative
b,x,o,x,b,o,x,b,o,negative
x,x,o,o,o,x,o,x,b,negative
o,b,x,b,o,x,b,x,o,negative
x,x,b,x,o,x,o,o,o,negative
o,o,o,x,x,b,x,b,b,negative
o,x,x,b,o,x,o,x,o,negative
x,b,x,o,o,o,b,b,x,negative
b,x,o,x,o,x,o,x,o,negative
o,o,o,b,x,x,x,x,o,negative
o,x,x,o,b,x,o,x,o,negative
o,b,x,o,x,b,o,b,x,negative
x,o,b,o,o,x,x,o,x,negative
o,x,x,o,b,b,o,b,x,negative
o,b,x,o,x,x,o,x,o,negative
o,x,x,x,o,o,x,b,o,negative
x,x,o,b,b,o,b,x,o,negative
x,b,o,x,x,o,b,b,o,negative
x,b,x,o,o,o,b,x,b,negative
o,o,o,b,x,b,b,x,x,negative
