top-left-square,top-middle-square,top-right-square,middle-left-square,middle-middle-square,middle-right-square,bottom-left-square,bottom-middle-square,bottom-right-square,class
x,o,x,o,x,x,o,o,x,positive
x,o,o,b,x,o,b,x,x,positive
b,x,x,o,x,o,x,o,b,positive
x,x,x,o,o,x,o,b,b,positive
b,o,x,x,x,b,x,o,o,positive
x,b,o,x,x,x,o,b,o,positive
x,x,x,o,b,b,o,x,o,positive
x,b,o,o,o,b,x,x,x,positive
o,x,o,b,x,b,o,x,x,positive
b,o,x,x,o,x,o,b,x,positive
x,x,b,o,x,b,o,x,o,positive
x,x,x,b,x,o,o,b,o,positive
x,x,x,o,b,o,x,o,b,positive
x,x,o,b,x,o,b,o,x,positive
x,x,x,o,b,b,o,b,b,positive
x,x,o,o,x,o,b,x,b,positive
x,o,b,x,o,b,x,x,o,positive
o,o,x,x,o,x,o,x,x,positive
o,b,x,x,x,x,b,o,o,positive
b,o,b,x,o,o,x,x,x,positive
b,b,b,x,x,x,o,o,b,positive
o,o,x,o,x,x,x,o,x,positive
b,o,x,b,x,o,x,o,x,positive
x,o,b,b,x,x,o,o,x,positive
o,b,o,x,b,o,x,x,x,positive
o,b,x,o,x,b,x,x,o,positive
b,x,o,o,x,x,o,x,b,positive
o,x,o,o,x,b,x,x,b,positive
x,b,x,o,x,o,x,o,b,positive
b,x,b,o,x,o,x,x,o,positive
b,o,x,x,x,x,b,o,o,positive
x,x,x,b,o,x,o,o,b,positive
x,b,x,b,x,o,o,o,x,positive
x,x,o,o,x,x,o,x,o,positive
b,o,b,o,x,o,x,x,x,positive
x,b,b,b,x,o,o,b,x,positive
o,b,x,o,x,x,x,b,o,positive
x,b,o,b,o,o,x,x,x,positive
b,b,b,o,b,o,x,x,x,positive
x,b,b,o,x,x,o,o,x,positive
x,x,x,b,o,b,o,o,x,positive
o,b,o,x,x,x,x,o,b,positive
x,x,x,o,x,o,b,o,b,positive
b,x,b,o,x,b,o,x,b,positive
x,b,o,x,o,o,x,b,x,positive
o,b,x,b,x,b,x,b,o,positive
o,o,x,b,b,x,b,b,x,positive
x,o,o,o,x,x,o,x,x,positive
x,o,b,b,x,o,o,x,x,positive
x,x,x,b,o,b,x,o,o,positive
b,b,b,o,o,b,x,x,x,positive
x,x,b,o,x,o,b,x,o,positive
o,b,o,x,x,x,b,x,o,positive
o,x,o,b,b,o,x,x,x,positive
o,o,x,b,x,x,x,b,o,positive
x,b,b,b,x,b,o,o,x,positive
x,o,x,o,b,x,o,b,x,positive
x,b,b,x,o,b,x,o,b,positive
o,o,x,o,b,x,b,x,x,positive
b,b,x,o,x,x,x,o,o,positive
x,x,x,x,o,b,o,o,b,positive
b,b,o,o,o,x,x,x,x,positive
x,b,o,b,x,x,o,o,x,positive
x,o,x,x,o,b,b,o,b,negative
o,x,x,o,o,b,o,x,x,negative
o,o,o,x,x,b,b,b,x,negative
o,x,x,x,o,b,b,b,o,negative
o,o,o,x,o,x,x,b,x,negative
b,b,x,o,o,o,x,b,x,negative
b,x,b,b,x,x,o,o,o,negative
o,x,o,x,o,x,x,o,x,negative
o,x,x,o,x,o,o,b,x,negative
x,b,x,b,x,b,o,o,o,negative
b,x,o,b,o,x,o,x,b,negative
o,o,x,b,o,x,x,x,o,negative
b,b,o,x,x,o,b,x,o,negative
o,o,x,x,o,x,x,o,b,negative
x,b,o,b,x,o,b,x,o,negative
o,x,x,b,o,b,x,b,o,negative
x,x,o,b,o,x,o,o,x,negative
x,b,b,o,o,o,b,x,x,negative
o,o,o,x,x,b,x,x,o,negative
o,x,x,x,o,x,b,o,o,negative
x,x,o,x,o,o,b,x,o,negative
x,x,b,b,b,x,o,o,o,negative
x,b,o,x,o,x,o,x,o,negative
b,o,x,x,o,o,x,o,x,negative
o,o,x,x,o,b,x,o,x,negative
o,x,b,b,o,x,x,b,o,negative
o,o,o,x,x,b,x,o,x,negative
o,x,o,b,o,x,x,x,o,negative
o,x,b,o,x,x,o,o,x,negative
x,x,o,b,o,x,o,x,o,negative
o,o,o,x,b,b,x,b,x,negative
o,o,x,o,x,x,o,x,b,negative
x,b,o,o,x,o,x,x,o,negative
