@relation german-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F10

@attribute Att1 {A11,A12,A13,A14}
@attribute Att2 numeric
@attribute Att3 {A30,A31,A32,A33,A34}
@attribute Att4 {A40,A41,A410,A42,A43,A44,A45,A46,A48,A49}
@attribute Att5 numeric
@attribute Att6 {A61,A62,A63,A64,A65}
@attribute Att7 {A71,A72,A73,A74,A75}
@attribute Att8 numeric
@attribute Att9 {A91,A92,A93,A94}
@attribute Att10 {A101,A102,A103}
@attribute Att11 numeric
@attribute Att12 {A121,A122,A123,A124}
@attribute Att13 numeric
@attribute Att14 {A141,A142,A143}
@attribute Att15 {A151,A152,A153}
@attribute Att16 numeric
@attribute Att17 {A171,A172,A173,A174}
@attribute Att18 numeric
@attribute Att19 {A191,A192}
@attribute Att20 {A201,A202}
@attribute Class {Bad,Good}

@data
A11,12,A32,A40,759,A61,A74,4,A93,A101,2,A121,26,A143,A152,1,A173,1,A191,A201,Bad
A14,10,A32,A42,2210,A61,A73,2,A93,A101,2,A121,25,A141,A151,1,A172,1,A191,A201,Bad
A11,12,A31,A40,697,A61,A72,4,A93,A101,2,A123,46,A141,A152,2,A173,1,A192,A201,Bad
A11,27,A30,A49,5293,A61,A71,2,A93,A101,4,A122,50,A142,A152,2,A173,1,A192,A201,Bad
A12,24,A34,A43,1216,A62,A72,4,A93,A101,4,A124,38,A141,A152,2,A173,2,A191,A201,Bad
A12,45,A32,A43,3031,A62,A73,4,A93,A103,4,A122,21,A143,A151,1,A173,1,A191,A201,Bad
A11,48,A30,A41,4605,A61,A75,3,A93,A101,4,A124,24,A143,A153,2,A173,2,A191,A201,Bad
A11,42,A32,A43,3965,A61,A72,4,A93,A101,3,A123,34,A143,A152,1,A173,1,A191,A201,Bad
A11,12,A30,A43,6199,A61,A73,4,A93,A101,2,A122,28,A143,A151,2,A173,1,A192,A201,Bad
A11,18,A32,A40,1216,A61,A72,4,A92,A101,3,A123,23,A143,A151,1,A173,1,A192,A201,Bad
A12,36,A32,A40,14318,A61,A75,4,A93,A101,2,A124,57,A143,A153,1,A174,1,A192,A201,Bad
