@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F5

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
47,Federal-gov,227244,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,50,United-States,>50K
34,Private,182926,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,>50K
57,Self-emp-not-inc,291529,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,13,United-States,>50K
43,State-gov,345969,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
47,Private,169092,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,>50K
35,Private,327164,12,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,>50K
53,Private,194259,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,4386,0,40,United-States,>50K
40,Private,226902,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
42,Private,179533,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
26,Private,30776,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
74,Self-emp-inc,167537,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
53,Private,171924,13,Divorced,Prof-specialty,Not-in-family,White,Male,14344,0,55,United-States,>50K
50,Private,63000,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
37,Private,251396,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
40,Private,144778,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
40,Private,165858,12,Never-married,Sales,Not-in-family,White,Male,0,0,80,United-States,>50K
51,State-gov,48358,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,52,United-States,>50K
38,Federal-gov,68840,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
42,Private,198096,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
35,Federal-gov,49657,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
36,Private,326886,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
41,Local-gov,223410,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
39,Private,77005,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,>50K
71,Self-emp-not-inc,30661,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,6514,0,40,United-States,>50K
44,Federal-gov,244054,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,60,United-States,>50K
33,Private,191335,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,50,United-States,>50K
26,Private,186950,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
24,Private,161092,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,>50K
55,Private,436861,14,Divorced,Prof-specialty,Not-in-family,White,Female,14084,0,40,United-States,>50K
72,Federal-gov,217864,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
31,Self-emp-not-inc,404062,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,Portugal,>50K
31,Private,177675,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
37,Private,265144,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
41,State-gov,75409,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
40,Local-gov,147372,10,Never-married,Protective-serv,Not-in-family,White,Male,0,2444,40,United-States,>50K
65,Self-emp-inc,208452,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
50,Private,33304,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
28,Private,109001,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
51,Private,123429,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,United-States,>50K
62,Self-emp-not-inc,113440,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
