@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F6

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
33,Private,183612,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
37,Private,183739,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States,>50K
51,Private,310774,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
53,Private,141388,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
40,Private,171305,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,60,United-States,>50K
33,Private,56701,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,75,United-States,>50K
47,Self-emp-not-inc,267879,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,3103,0,50,United-States,>50K
52,Private,173987,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
38,Local-gov,326701,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,>50K
40,Self-emp-not-inc,238574,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
41,Private,92775,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
45,State-gov,276157,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
59,Private,157932,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
32,Private,295589,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1977,40,United-States,>50K
29,Private,166320,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
75,Self-emp-inc,98116,10,Widowed,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
49,Local-gov,329144,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,44,United-States,>50K
55,Private,236520,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
53,Federal-gov,147629,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,>50K
59,Self-emp-inc,145574,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
41,Self-emp-inc,244172,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,>50K
38,Private,185556,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
47,Private,28035,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
34,Private,123270,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
34,Federal-gov,168931,13,Married-civ-spouse,Exec-managerial,Wife,Other,Female,0,0,40,United-States,>50K
37,Self-emp-not-inc,241998,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,5,United-States,>50K
45,Private,207277,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
31,Self-emp-not-inc,325355,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,40,United-States,>50K
40,Private,84801,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
52,Self-emp-not-inc,135339,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,?,>50K
43,Federal-gov,136105,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,1848,40,United-States,>50K
44,Federal-gov,68729,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
37,Private,172846,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
47,Private,370119,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
55,?,141807,9,Never-married,?,Not-in-family,White,Male,13550,0,40,United-States,>50K
32,Private,358655,14,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,>50K
49,Self-emp-inc,125892,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
28,Private,289991,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
36,Private,186035,7,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,>50K
49,Local-gov,95256,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,42,United-States,>50K
36,Private,198841,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
49,Private,87928,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
43,Private,52498,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,>50K
37,Private,340614,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
38,Private,179481,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
34,Private,177437,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,45,United-States,>50K
59,Private,107318,4,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,50,United-States,>50K
41,Private,116493,9,Divorced,Craft-repair,Not-in-family,White,Male,13550,0,44,United-States,>50K
75,Private,124660,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
53,Private,183973,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K
61,Private,716416,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
51,State-gov,103063,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,40,United-States,>50K
