@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F1

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
37,Local-gov,51158,10,Married-civ-spouse,Tech-support,Wife,White,Female,7298,0,36,United-States,>50K
47,Private,285335,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
38,Private,200818,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,Private,136137,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,50,United-States,>50K
32,Federal-gov,42900,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
44,Private,278476,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
38,Private,91039,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States,>50K
51,Private,392286,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
45,State-gov,190406,15,Divorced,Prof-specialty,Unmarried,Black,Male,25236,0,36,United-States,>50K
25,Private,169905,11,Never-married,Sales,Not-in-family,White,Male,27828,0,40,United-States,>50K
57,Private,194161,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,Italy,>50K
54,Private,117674,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29,Private,39257,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
48,Private,182211,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
56,Private,204816,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
63,Self-emp-not-inc,201600,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,60,United-States,>50K
36,Private,187046,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
50,Private,172175,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
49,Local-gov,268234,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
57,State-gov,247624,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
38,Private,275223,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,>50K
59,?,154236,9,Married-civ-spouse,?,Wife,White,Female,7688,0,40,United-States,>50K
37,Private,106043,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K
45,Local-gov,318280,9,Widowed,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,>50K
46,Self-emp-inc,40666,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,40,United-States,>50K
33,Self-emp-inc,201763,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
