@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F1

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
80,retired,married,primary,no,2994,no,no,cellular,6,aug,320,1,-1,0,unknown,no
44,housemaid,married,primary,no,0,no,no,cellular,20,aug,174,5,-1,0,unknown,no
30,services,married,secondary,no,10667,no,no,cellular,20,nov,140,1,-1,0,unknown,no
52,management,married,tertiary,no,967,no,no,cellular,25,aug,472,10,-1,0,unknown,no
30,services,married,secondary,no,208,no,yes,cellular,28,jul,213,3,-1,0,unknown,no
45,services,married,secondary,no,88,yes,no,cellular,25,jul,87,4,-1,0,unknown,no
35,management,married,tertiary,no,1942,yes,no,unknown,8,may,249,1,-1,0,unknown,no
60,technician,married,secondary,no,294,no,no,telephone,18,dec,104,5,198,4,success,no
25,student,single,secondary,no,1765,yes,no,unknown,23,may,135,2,-1,0,unknown,no
56,retired,married,secondary,no,307,no,yes,cellular,8,jul,175,1,-1,0,unknown,no
56,retired,divorced,secondary,no,-82,no,yes,cellular,29,jul,234,6,-1,0,unknown,no
41,services,married,secondary,no,446,yes,no,cellular,18,nov,296,1,186,1,success,no
38,services,divorced,secondary,no,446,yes,no,unknown,18,jun,373,4,-1,0,unknown,no
37,unknown,married,primary,no,808,no,no,unknown,5,jun,228,2,-1,0,unknown,no
28,student,single,tertiary,no,3026,no,no,cellular,3,feb,124,1,-1,0,unknown,no
55,housemaid,married,primary,no,16,no,no,unknown,20,jun,64,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,-112,yes,no,cellular,12,may,584,2,-1,0,unknown,no
