@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F8

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
32,self-employed,married,secondary,no,413,yes,no,cellular,11,jul,712,2,-1,0,unknown,no
57,admin.,divorced,secondary,no,1403,yes,no,cellular,16,jul,547,2,-1,0,unknown,no
27,blue-collar,married,secondary,no,564,yes,no,unknown,9,may,257,3,-1,0,unknown,no
39,services,single,secondary,no,26,yes,no,cellular,14,may,166,3,-1,0,unknown,no
24,unemployed,single,tertiary,no,39,yes,no,unknown,20,jun,15,3,-1,0,unknown,no
42,entrepreneur,married,tertiary,no,1654,no,no,unknown,17,jun,116,1,-1,0,unknown,no
36,blue-collar,married,unknown,no,444,no,no,cellular,8,mar,139,6,279,2,failure,no
32,technician,single,secondary,no,0,no,no,cellular,26,aug,181,2,-1,0,unknown,no
38,technician,married,unknown,no,90,yes,yes,unknown,8,may,20,2,-1,0,unknown,no
28,entrepreneur,single,tertiary,no,95,no,no,cellular,4,feb,255,2,-1,0,unknown,no
33,management,married,tertiary,no,0,yes,no,cellular,18,nov,88,1,-1,0,unknown,no
55,admin.,married,secondary,no,1105,yes,yes,unknown,15,may,94,1,-1,0,unknown,no
36,blue-collar,married,primary,no,70,yes,no,cellular,28,jan,164,1,-1,0,unknown,no
36,management,married,tertiary,no,356,no,no,cellular,20,aug,184,6,-1,0,unknown,no
54,management,married,tertiary,yes,0,no,yes,cellular,18,nov,283,1,-1,0,unknown,no
32,admin.,single,tertiary,no,902,yes,no,cellular,18,may,50,7,-1,0,unknown,no
47,management,married,tertiary,no,1649,yes,no,cellular,5,may,217,2,-1,0,unknown,no
36,management,married,tertiary,no,867,no,no,cellular,14,aug,159,2,-1,0,unknown,no
30,services,married,unknown,no,840,no,no,cellular,29,jan,163,2,-1,0,unknown,no
32,management,single,tertiary,no,316,yes,no,cellular,29,jan,215,3,-1,0,unknown,no
42,management,married,secondary,no,0,no,no,unknown,7,may,234,4,-1,0,unknown,no
35,management,divorced,tertiary,no,0,no,no,cellular,18,aug,100,6,-1,0,unknown,no
51,blue-collar,single,secondary,no,708,yes,no,telephone,14,may,391,1,364,1,failure,no
26,admin.,single,tertiary,no,760,yes,no,cellular,6,sep,164,2,186,7,success,no
40,blue-collar,married,primary,no,13,yes,no,unknown,4,jul,178,1,-1,0,unknown,no
43,technician,single,secondary,no,59,yes,no,unknown,11,jun,107,19,-1,0,unknown,no
36,admin.,single,secondary,no,115,no,no,cellular,2,feb,225,1,-1,0,unknown,no
57,blue-collar,divorced,secondary,no,1103,yes,no,cellular,15,jul,98,4,-1,0,unknown,no
38,management,married,tertiary,no,1617,yes,no,cellular,16,apr,691,1,-1,0,unknown,no
57,admin.,married,secondary,no,5888,no,yes,unknown,11,jun,288,3,-1,0,unknown,no
32,technician,single,secondary,no,136,yes,no,cellular,13,aug,144,2,-1,0,unknown,no
57,management,divorced,secondary,no,23,no,yes,telephone,25,jul,330,1,-1,0,unknown,no
38,blue-collar,married,primary,no,0,yes,no,cellular,8,may,583,2,-1,0,unknown,no
42,management,married,secondary,no,218,yes,no,cellular,12,may,134,2,361,1,failure,no
43,technician,married,tertiary,no,80,no,no,cellular,28,aug,9,32,-1,0,unknown,no
64,retired,married,secondary,no,1220,no,no,cellular,5,mar,84,1,88,1,failure,no
41,admin.,married,secondary,no,920,yes,yes,unknown,27,may,239,1,-1,0,unknown,no
59,retired,divorced,tertiary,no,1197,yes,no,unknown,9,jun,329,4,-1,0,unknown,no
34,technician,single,tertiary,no,2257,yes,no,unknown,9,may,62,1,-1,0,unknown,no
38,technician,single,secondary,no,1019,yes,no,cellular,6,may,249,1,-1,0,unknown,no
24,blue-collar,single,unknown,no,192,no,no,cellular,27,may,424,1,-1,0,unknown,no
29,technician,married,secondary,no,3615,yes,no,cellular,30,jul,93,3,-1,0,unknown,no
25,management,single,tertiary,no,6,yes,yes,unknown,15,may,225,1,-1,0,unknown,no
26,services,single,secondary,no,-90,no,yes,cellular,8,jul,240,1,-1,0,unknown,no
39,admin.,divorced,secondary,no,43,yes,no,cellular,4,feb,108,1,-1,0,unknown,no
27,services,single,secondary,no,1,yes,yes,unknown,2,jun,162,3,-1,0,unknown,no
45,blue-collar,married,unknown,no,-72,yes,no,cellular,11,may,306,1,-1,0,unknown,no
32,entrepreneur,married,tertiary,no,964,yes,no,cellular,19,nov,130,1,120,2,failure,no
43,management,married,tertiary,no,0,yes,no,unknown,16,jun,100,17,-1,0,unknown,no
32,blue-collar,single,secondary,no,1291,yes,no,cellular,7,may,223,1,293,1,failure,no
29,admin.,single,secondary,no,130,no,no,unknown,4,jun,134,2,-1,0,unknown,no
51,admin.,married,secondary,no,771,no,yes,cellular,12,aug,143,3,-1,0,unknown,no
51,blue-collar,married,primary,no,1016,yes,no,cellular,20,apr,78,1,-1,0,unknown,no
23,services,single,secondary,no,0,yes,no,unknown,29,may,544,4,-1,0,unknown,no
27,admin.,single,tertiary,no,662,no,no,cellular,30,apr,47,1,-1,0,unknown,no
42,technician,married,secondary,no,370,no,no,unknown,19,jun,302,5,-1,0,unknown,no
48,technician,married,secondary,no,17,yes,yes,cellular,17,nov,81,1,-1,0,unknown,no
30,admin.,married,secondary,no,2074,no,no,cellular,19,nov,98,1,-1,0,unknown,no
30,technician,single,secondary,no,19,yes,no,cellular,18,aug,16,15,-1,0,unknown,no
44,blue-collar,married,primary,no,186,yes,no,cellular,13,may,152,1,370,1,failure,no
32,technician,single,secondary,yes,-1,no,no,cellular,29,aug,185,2,-1,0,unknown,no
56,blue-collar,married,secondary,no,659,yes,no,cellular,2,feb,148,1,188,3,failure,no
33,admin.,married,secondary,no,21,no,no,unknown,6,may,189,3,-1,0,unknown,no
44,blue-collar,married,secondary,no,138,yes,no,unknown,8,may,283,3,-1,0,unknown,no
34,technician,married,primary,no,1301,no,no,cellular,2,feb,56,1,-1,0,unknown,no
53,retired,single,primary,no,0,no,no,unknown,9,jun,114,1,-1,0,unknown,no
38,blue-collar,single,secondary,no,48,no,no,unknown,19,jun,43,3,-1,0,unknown,no
45,services,divorced,secondary,no,-179,no,no,unknown,3,jul,155,2,-1,0,unknown,no
40,technician,married,secondary,no,1716,yes,no,cellular,12,aug,226,8,-1,0,unknown,no
34,services,married,secondary,no,295,yes,yes,cellular,4,jul,64,1,-1,0,unknown,no
52,services,married,secondary,no,2072,no,no,cellular,10,jul,224,1,-1,0,unknown,no
23,technician,single,secondary,no,158,yes,no,unknown,13,may,139,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,130,yes,no,unknown,29,may,285,1,-1,0,unknown,no
38,unemployed,married,tertiary,no,201,no,no,cellular,4,feb,209,1,-1,0,unknown,no
67,blue-collar,married,secondary,no,16353,no,no,cellular,27,oct,223,2,-1,0,unknown,no
25,services,married,secondary,no,806,yes,yes,cellular,15,may,193,2,-1,0,unknown,no
32,admin.,married,tertiary,no,1,yes,yes,cellular,10,jul,143,1,-1,0,unknown,no
52,management,married,primary,no,740,no,no,unknown,16,jun,206,1,-1,0,unknown,no
47,management,married,tertiary,no,618,yes,no,cellular,7,may,50,2,359,3,failure,no
38,entrepreneur,married,primary,no,350,yes,no,cellular,8,may,75,1,-1,0,unknown,no
36,unemployed,married,tertiary,no,39385,no,no,cellular,1,oct,120,1,-1,0,unknown,no
33,blue-collar,single,secondary,no,5,yes,no,cellular,31,jul,188,3,-1,0,unknown,no
32,management,married,tertiary,no,0,no,no,cellular,27,aug,164,2,-1,0,unknown,no
39,admin.,married,secondary,no,2019,yes,no,unknown,20,may,166,1,-1,0,unknown,no
34,self-employed,married,tertiary,no,865,yes,no,cellular,21,jul,51,7,-1,0,unknown,no
30,services,married,secondary,no,1801,yes,no,unknown,8,may,807,2,-1,0,unknown,no
59,housemaid,married,primary,no,509,no,yes,telephone,23,jul,67,2,-1,0,unknown,no
54,blue-collar,divorced,unknown,no,-473,yes,no,cellular,14,may,239,1,351,2,failure,no
40,management,married,tertiary,no,4381,no,no,telephone,29,jul,126,2,-1,0,unknown,no
31,management,single,tertiary,no,999,yes,no,cellular,13,apr,187,5,-1,0,unknown,no
29,unemployed,single,tertiary,no,150,yes,no,cellular,5,may,165,1,-1,0,unknown,no
38,entrepreneur,married,primary,no,21,yes,no,cellular,25,jul,65,4,-1,0,unknown,no
29,management,single,tertiary,no,1431,no,no,cellular,18,jun,201,4,-1,0,unknown,no
36,services,divorced,secondary,no,-330,yes,yes,unknown,27,may,207,2,-1,0,unknown,no
43,management,married,tertiary,no,6,no,no,cellular,8,aug,324,2,-1,0,unknown,no
39,blue-collar,married,primary,no,50,no,no,cellular,16,jul,147,2,-1,0,unknown,no
31,self-employed,married,secondary,no,581,yes,no,cellular,14,may,303,3,174,3,failure,no
47,technician,single,tertiary,no,31,no,yes,cellular,24,jul,63,4,-1,0,unknown,no
28,blue-collar,single,secondary,no,-208,yes,no,cellular,15,may,136,3,359,2,failure,no
38,blue-collar,single,secondary,no,5891,yes,no,unknown,27,may,160,3,-1,0,unknown,no
52,technician,married,secondary,no,1033,no,no,cellular,28,jan,198,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,4996,yes,no,unknown,20,may,205,2,-1,0,unknown,no
29,admin.,single,secondary,no,390,yes,no,unknown,5,may,137,1,-1,0,unknown,no
