@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F9

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
32,services,single,secondary,no,-23,no,no,cellular,11,may,185,1,305,1,failure,no
31,admin.,married,secondary,no,368,yes,no,cellular,5,may,414,5,361,3,other,no
39,management,single,secondary,no,120,no,no,unknown,12,jun,66,1,-1,0,unknown,no
55,retired,divorced,primary,no,925,no,no,unknown,17,jun,254,1,-1,0,unknown,no
54,housemaid,married,secondary,no,922,no,no,telephone,28,jan,123,2,-1,0,unknown,no
28,blue-collar,single,tertiary,no,1984,yes,no,cellular,4,may,32,2,14,1,failure,no
57,retired,married,primary,no,75,no,no,cellular,28,aug,118,2,-1,0,unknown,no
45,technician,married,primary,no,-322,no,no,unknown,9,jun,225,2,-1,0,unknown,no
55,management,married,tertiary,no,540,no,no,cellular,19,nov,124,2,-1,0,unknown,no
25,admin.,single,secondary,no,61,yes,no,unknown,9,may,345,9,-1,0,unknown,no
49,admin.,married,secondary,no,182,yes,no,cellular,2,apr,303,1,331,2,failure,no
49,entrepreneur,married,secondary,no,1147,yes,yes,cellular,25,jul,96,3,-1,0,unknown,no
40,blue-collar,married,primary,no,1802,yes,no,cellular,17,apr,326,1,319,1,failure,no
25,technician,divorced,tertiary,no,2317,yes,no,cellular,7,may,273,4,-1,0,unknown,no
34,management,married,tertiary,no,11,yes,no,cellular,17,apr,22,1,150,2,failure,no
35,management,single,unknown,no,343,no,no,cellular,29,jan,45,2,-1,0,unknown,no
29,technician,married,primary,no,95,yes,no,cellular,21,jul,255,1,-1,0,unknown,no
