@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F4

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
45,blue-collar,single,primary,no,2121,no,no,cellular,21,nov,326,2,-1,0,unknown,no
53,technician,married,secondary,no,2052,yes,no,cellular,19,nov,286,1,-1,0,unknown,no
89,retired,married,primary,no,0,no,no,telephone,27,sep,157,5,-1,0,unknown,no
26,student,single,secondary,no,91,yes,no,unknown,14,may,174,2,-1,0,unknown,no
39,management,married,tertiary,no,184,no,no,cellular,15,oct,206,1,168,5,unknown,no
48,admin.,married,secondary,no,368,yes,no,telephone,7,may,430,2,367,2,failure,no
47,management,married,tertiary,no,109,yes,no,cellular,22,jul,268,1,-1,0,unknown,no
47,admin.,married,secondary,no,328,no,no,cellular,13,aug,260,2,-1,0,unknown,no
59,technician,married,secondary,no,201,no,no,cellular,5,feb,52,1,8,7,other,no
54,blue-collar,married,primary,no,-219,yes,no,unknown,15,may,276,4,-1,0,unknown,no
46,self-employed,single,secondary,no,69,no,yes,cellular,18,jul,103,2,-1,0,unknown,no
55,management,married,tertiary,no,543,no,no,cellular,7,aug,61,2,-1,0,unknown,no
32,technician,single,tertiary,no,0,no,no,cellular,21,aug,660,2,-1,0,unknown,no
30,housemaid,single,secondary,no,358,yes,no,cellular,21,nov,45,2,-1,0,unknown,no
30,management,single,tertiary,no,6164,yes,no,unknown,27,may,152,11,-1,0,unknown,no
29,blue-collar,single,secondary,no,7531,no,no,cellular,15,may,50,2,-1,0,unknown,no
24,blue-collar,single,secondary,no,0,yes,no,unknown,4,jun,204,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,1624,yes,yes,unknown,21,may,951,2,-1,0,unknown,no
48,management,single,tertiary,no,1437,yes,yes,unknown,17,jun,34,2,-1,0,unknown,no
45,retired,married,secondary,no,22,no,yes,telephone,6,aug,276,3,-1,0,unknown,no
41,technician,single,tertiary,no,1413,no,no,telephone,26,aug,81,5,-1,0,unknown,no
37,blue-collar,married,secondary,no,454,yes,no,unknown,12,may,115,1,-1,0,unknown,no
38,services,married,secondary,no,507,yes,no,unknown,8,may,95,1,-1,0,unknown,no
45,technician,married,secondary,no,268,no,no,cellular,7,jul,96,14,-1,0,unknown,no
60,housemaid,married,primary,no,211,no,no,cellular,26,feb,480,2,189,1,failure,no
31,technician,married,secondary,no,141,no,no,cellular,20,aug,110,2,-1,0,unknown,no
43,management,married,tertiary,no,657,no,no,unknown,18,jun,367,1,-1,0,unknown,no
36,admin.,married,secondary,no,0,no,no,unknown,21,may,117,1,-1,0,unknown,no
47,housemaid,married,primary,no,275,yes,no,cellular,14,may,261,3,-1,0,unknown,no
69,retired,married,secondary,no,21446,no,no,telephone,15,apr,358,2,-1,0,unknown,no
35,technician,married,secondary,no,0,no,no,cellular,14,jul,460,3,-1,0,unknown,no
40,blue-collar,married,secondary,no,1539,yes,no,cellular,14,jul,204,3,-1,0,unknown,no
48,technician,divorced,secondary,no,40,no,no,unknown,12,may,300,3,-1,0,unknown,no
38,management,single,tertiary,no,38,no,no,cellular,20,aug,105,2,-1,0,unknown,no
59,retired,divorced,primary,no,-110,no,yes,unknown,4,jul,195,1,-1,0,unknown,no
35,admin.,divorced,secondary,no,30,no,no,unknown,23,may,186,1,-1,0,unknown,no
32,management,married,tertiary,no,128,yes,no,cellular,28,jul,320,3,-1,0,unknown,no
