@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F3

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
25,self-employed,single,tertiary,no,1294,no,no,cellular,17,apr,95,4,-1,0,unknown,no
58,self-employed,married,tertiary,no,584,yes,no,cellular,14,aug,124,3,-1,0,unknown,no
41,blue-collar,married,secondary,no,598,yes,no,cellular,12,may,69,3,364,11,failure,no
35,self-employed,married,tertiary,no,980,no,no,cellular,2,aug,428,2,336,6,failure,no
33,blue-collar,married,secondary,no,2994,yes,no,cellular,20,nov,155,1,-1,0,unknown,no
55,services,married,secondary,no,76,no,no,cellular,5,aug,356,1,-1,0,unknown,no
45,management,married,tertiary,no,1866,no,no,unknown,11,jun,116,7,-1,0,unknown,no
26,services,single,secondary,no,256,yes,no,cellular,4,may,101,2,-1,0,unknown,no
32,technician,married,tertiary,no,52,yes,yes,cellular,5,may,188,1,-1,0,unknown,no
60,blue-collar,married,primary,no,1138,yes,no,cellular,28,aug,116,4,-1,0,unknown,no
37,self-employed,single,tertiary,no,3759,no,no,unknown,26,jun,650,2,-1,0,unknown,no
36,admin.,single,secondary,no,507,yes,no,cellular,18,may,264,1,300,2,success,no
33,management,single,tertiary,no,5437,no,no,cellular,10,aug,131,1,98,2,success,no
27,services,divorced,secondary,no,397,no,yes,cellular,30,jul,192,3,-1,0,unknown,no
35,management,married,unknown,no,1128,yes,no,unknown,4,jun,457,1,-1,0,unknown,no
56,services,divorced,secondary,no,140,no,no,cellular,10,jul,173,1,-1,0,unknown,no
29,unemployed,married,secondary,no,596,no,no,cellular,30,jan,510,2,-1,0,unknown,no
37,technician,divorced,secondary,yes,0,no,yes,cellular,19,nov,134,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,362,yes,yes,cellular,4,feb,318,3,-1,0,unknown,no
37,services,married,primary,yes,-483,yes,yes,cellular,6,may,222,2,168,3,failure,no
45,entrepreneur,divorced,secondary,no,1187,no,yes,cellular,20,nov,157,1,-1,0,unknown,no
