@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F5

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
32,technician,married,secondary,no,963,no,no,cellular,28,aug,15,13,-1,0,unknown,no
31,services,married,secondary,no,-327,yes,no,unknown,28,may,408,1,-1,0,unknown,no
55,blue-collar,divorced,secondary,no,-152,yes,no,cellular,7,may,36,3,-1,0,unknown,no
34,services,married,secondary,no,4963,yes,no,cellular,17,apr,208,1,332,2,failure,no
40,blue-collar,married,primary,no,481,yes,no,cellular,20,apr,228,3,347,1,failure,no
31,services,married,secondary,no,-214,yes,no,unknown,27,may,198,1,-1,0,unknown,no
48,management,divorced,tertiary,no,249,no,no,cellular,6,aug,293,6,-1,0,unknown,no
33,management,divorced,secondary,no,1897,yes,yes,unknown,2,jun,197,1,-1,0,unknown,no
34,blue-collar,married,unknown,no,0,yes,no,cellular,7,may,183,1,-1,0,unknown,no
43,services,married,secondary,no,-1,no,no,cellular,30,jul,605,2,-1,0,unknown,no
27,blue-collar,single,secondary,yes,87,yes,no,unknown,27,may,43,1,-1,0,unknown,no
33,blue-collar,married,secondary,yes,-266,yes,yes,cellular,3,feb,16,7,-1,0,unknown,no
34,self-employed,married,tertiary,no,1545,yes,no,cellular,20,nov,895,1,183,2,failure,no
39,management,single,tertiary,no,968,yes,no,cellular,22,aug,199,6,-1,0,unknown,no
51,blue-collar,divorced,tertiary,no,257,yes,no,unknown,13,may,190,1,-1,0,unknown,no
40,blue-collar,married,primary,no,104,yes,no,unknown,26,may,470,2,-1,0,unknown,no
49,housemaid,married,primary,no,640,no,no,telephone,13,aug,214,4,-1,0,unknown,no
57,admin.,married,secondary,no,4168,yes,yes,unknown,16,may,47,1,-1,0,unknown,no
32,services,divorced,secondary,no,5267,yes,no,unknown,6,jun,178,2,-1,0,unknown,no
36,admin.,married,secondary,no,725,yes,no,cellular,27,feb,123,3,99,8,failure,no
25,services,married,secondary,no,77,yes,no,unknown,9,jun,220,4,-1,0,unknown,no
31,admin.,single,secondary,no,620,no,no,unknown,9,may,166,3,-1,0,unknown,no
58,retired,married,primary,no,69,no,no,cellular,29,aug,76,8,-1,0,unknown,no
44,management,married,primary,no,1880,yes,no,cellular,18,nov,34,1,124,6,failure,no
21,unemployed,married,secondary,no,2062,yes,no,unknown,3,jun,103,1,-1,0,unknown,no
46,entrepreneur,married,tertiary,no,954,yes,yes,cellular,4,feb,532,2,-1,0,unknown,no
56,technician,divorced,secondary,no,397,yes,no,unknown,8,may,185,7,-1,0,unknown,no
44,technician,single,tertiary,no,678,no,no,cellular,3,feb,111,1,124,2,other,no
30,admin.,single,secondary,no,211,no,no,cellular,10,jul,473,1,-1,0,unknown,no
46,blue-collar,married,primary,no,0,no,no,cellular,22,aug,65,2,-1,0,unknown,no
35,management,married,tertiary,no,775,no,no,unknown,27,jul,9,1,-1,0,unknown,no
54,blue-collar,married,primary,no,69,no,no,cellular,17,nov,71,1,-1,0,unknown,no
37,technician,married,secondary,no,146,yes,yes,cellular,6,may,82,2,356,2,failure,no
58,management,married,tertiary,no,9683,no,no,cellular,4,aug,857,2,-1,0,unknown,no
