@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F10

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
41,unemployed,married,secondary,no,2081,yes,no,cellular,3,feb,53,3,-1,0,unknown,no
41,blue-collar,married,primary,no,1905,yes,no,unknown,2,jun,164,4,-1,0,unknown,no
29,technician,single,secondary,no,769,yes,yes,cellular,14,may,67,3,-1,0,unknown,no
41,blue-collar,married,secondary,no,-217,yes,no,cellular,11,may,313,1,349,3,other,no
56,retired,married,secondary,no,102,yes,no,telephone,11,may,267,1,369,1,failure,no
35,self-employed,married,secondary,no,-3,no,no,unknown,9,jun,438,5,-1,0,unknown,no
35,technician,married,secondary,no,6,yes,no,cellular,11,may,204,2,348,2,failure,no
45,management,divorced,tertiary,no,-96,no,yes,cellular,20,aug,95,2,-1,0,unknown,no
46,entrepreneur,married,secondary,no,122,no,no,cellular,5,feb,178,7,-1,0,unknown,no
38,blue-collar,single,primary,no,490,yes,yes,unknown,25,aug,17,1,-1,0,unknown,no
36,services,single,secondary,no,948,no,yes,cellular,29,jan,92,2,-1,0,unknown,no
53,retired,married,secondary,no,366,no,yes,cellular,16,jul,171,6,-1,0,unknown,no
34,unemployed,married,secondary,no,0,yes,no,cellular,13,may,172,1,-1,0,unknown,no
24,services,married,secondary,no,51,yes,yes,unknown,15,may,187,2,-1,0,unknown,no
28,services,single,secondary,no,117,yes,no,cellular,11,may,133,1,-1,0,unknown,no
23,blue-collar,married,primary,no,1158,yes,no,cellular,16,apr,743,1,-1,0,unknown,no
37,blue-collar,married,primary,no,287,yes,no,telephone,20,apr,73,3,325,3,failure,no
41,technician,married,secondary,no,335,no,no,cellular,18,aug,169,3,-1,0,unknown,no
36,management,single,tertiary,no,223,yes,no,cellular,8,apr,281,3,-1,0,unknown,no
32,blue-collar,single,secondary,yes,130,no,no,unknown,26,jun,406,2,-1,0,unknown,no
40,technician,married,secondary,no,75,yes,no,unknown,16,may,259,1,-1,0,unknown,no
52,blue-collar,divorced,primary,no,1250,no,no,unknown,16,jun,342,1,-1,0,unknown,no
33,technician,single,secondary,no,374,yes,yes,unknown,2,jun,185,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,-100,yes,no,cellular,18,may,108,2,349,2,failure,no
42,management,married,tertiary,no,187,no,no,cellular,11,aug,64,1,-1,0,unknown,no
30,admin.,single,tertiary,no,371,no,no,cellular,18,nov,170,1,-1,0,unknown,no
34,blue-collar,single,unknown,no,5901,no,no,cellular,28,jan,211,1,-1,0,unknown,no
42,management,divorced,tertiary,no,401,yes,no,cellular,24,jul,217,9,-1,0,unknown,no
47,self-employed,married,tertiary,no,917,no,no,cellular,6,feb,518,3,212,5,failure,no
50,admin.,married,secondary,no,-79,no,yes,cellular,6,aug,138,7,-1,0,unknown,no
34,services,married,secondary,no,1270,yes,no,unknown,21,may,494,3,-1,0,unknown,no
42,entrepreneur,married,secondary,no,324,yes,no,cellular,15,jul,528,3,-1,0,unknown,no
30,self-employed,married,tertiary,no,694,no,no,cellular,7,aug,185,4,-1,0,unknown,no
50,blue-collar,divorced,secondary,no,203,yes,no,telephone,19,nov,265,1,127,4,other,no
41,blue-collar,married,secondary,no,382,yes,no,telephone,17,apr,218,2,-1,0,unknown,no
28,technician,single,tertiary,no,230,yes,no,cellular,20,apr,505,3,-1,0,unknown,no
