@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F2

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
50,management,married,tertiary,no,396,no,no,unknown,11,jun,62,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,2696,yes,no,cellular,8,may,238,6,169,3,failure,no
28,blue-collar,single,secondary,no,1,no,no,unknown,28,may,181,1,-1,0,unknown,no
53,blue-collar,married,primary,no,206,no,no,cellular,5,aug,145,1,-1,0,unknown,no
49,self-employed,divorced,tertiary,no,0,no,no,cellular,4,feb,279,3,-1,0,unknown,no
29,admin.,single,secondary,no,405,yes,no,cellular,15,may,84,1,345,1,other,no
23,technician,single,secondary,no,4545,no,no,cellular,3,jun,200,1,-1,0,unknown,no
48,technician,married,secondary,no,302,yes,no,unknown,26,may,208,3,-1,0,unknown,no
28,services,single,secondary,no,3575,yes,no,unknown,3,jun,245,1,-1,0,unknown,no
33,technician,divorced,secondary,no,558,yes,no,cellular,20,aug,109,3,-1,0,unknown,no
37,blue-collar,married,secondary,no,91,yes,no,cellular,18,may,8,5,-1,0,unknown,no
42,admin.,married,secondary,no,0,no,no,unknown,19,jun,370,1,-1,0,unknown,no
42,blue-collar,married,primary,no,7735,yes,no,cellular,13,apr,166,1,144,2,failure,no
39,management,single,tertiary,no,0,no,no,cellular,6,may,389,2,-1,0,unknown,no
80,retired,married,secondary,no,1610,no,no,cellular,12,aug,71,1,-1,0,unknown,no
28,technician,single,tertiary,no,4253,yes,no,cellular,4,feb,336,6,-1,0,unknown,no
55,services,divorced,secondary,yes,-404,yes,no,cellular,22,jul,502,3,-1,0,unknown,no
32,blue-collar,single,secondary,no,435,yes,no,unknown,21,may,373,2,-1,0,unknown,no
34,admin.,single,secondary,no,663,yes,no,cellular,20,apr,111,1,-1,0,unknown,no
49,services,married,secondary,no,653,no,no,cellular,11,aug,317,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,1599,yes,no,unknown,21,may,49,1,-1,0,unknown,no
57,management,married,tertiary,no,1172,yes,no,cellular,20,nov,72,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,335,yes,no,cellular,13,may,240,3,370,1,failure,no
37,technician,married,secondary,yes,-3,no,no,cellular,29,aug,122,4,-1,0,unknown,no
46,technician,married,secondary,no,1307,yes,no,unknown,29,may,404,1,-1,0,unknown,no
35,management,divorced,tertiary,no,788,yes,no,unknown,7,may,297,3,-1,0,unknown,no
51,services,married,secondary,no,867,yes,no,cellular,7,jul,422,3,-1,0,unknown,no
38,blue-collar,married,secondary,no,1698,yes,yes,cellular,21,jul,239,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,2631,yes,no,unknown,14,may,76,2,-1,0,unknown,no
57,technician,married,primary,no,0,no,no,cellular,16,jul,214,1,-1,0,unknown,no
